8,7.997905976,8.002362151,7.998481106,8.001556099,8.002462121,8.004448763,8.002462121,8.001556099,7.998481106,8.002362151,7.997905976,1,0,0
6,6.000908265,6.003540622,5.998466471,6.003332408,5.998341437,5.996265504,5.998341437,6.003332408,5.998466471,6.003540622,6.000908265,1,0,0
1,0.998498873,1.004241007,0.995389371,1.003444069,0.998098192,1.004091629,0.998098192,1.003444069,0.995389371,1.004241007,0.998498873,1,0,0
2,1.996997747,1.998824655,2.003846301,1.998224212,2.004120755,1.994041123,2.004120755,1.998224212,2.003846301,1.998824655,1.996997747,1,0,0
4,4.003910588,3.997649309,4.003860637,3.996448423,4.000312488,4.002224382,4.000312488,3.996448423,4.003860637,3.997649309,4.003910588,1,0,0
17,16.99561414,16.99930587,17.00541678,16.99789399,17.00301738,16.99884702,17.00301738,16.99789399,17.00541678,16.99930587,16.99561414,0,1,0
16,15.99711536,15.99506486,15.99696221,16.0031122,15.99699034,15.99475539,15.99699034,16.0031122,15.99696221,15.99506486,15.99711536,0,1,0
15,14.9986166,15.00048333,15.00157325,14.99967,14.99889663,15.0048059,14.99889663,14.99967,15.00157325,15.00048333,14.9986166,0,1,0
18,18.00402733,18.00354687,18.00080554,18.00133606,18.00111108,18.00293865,18.00111108,18.00133606,18.00080554,18.00354687,18.00402733,0,1,0
15,14.9986166,15.00048333,15.00157325,14.99967,14.99889663,15.0048059,14.99889663,14.99967,15.00157325,15.00048333,14.9986166,0,1,0
23,22.99652148,23.00284548,23.00005435,23.00122605,23.00135866,22.99511252,23.00135866,23.00122605,23.00005435,23.00284548,22.99652148,0,0,1
28,27.99893034,28.00473174,28.00313018,28.00111605,27.99976071,28.00142853,27.99976071,28.00111605,28.00313018,28.00473174,27.99893034,0,0,1
29,28.99873446,28.99931378,28.99851893,28.99589799,28.9997,29.00552016,28.9997,28.99589799,28.99851893,28.99931378,28.99873446,0,0,1
23,22.99652148,23.00284548,23.00005435,23.00122605,23.00135866,22.99511252,23.00135866,23.00122605,23.00005435,23.00284548,22.99652148,0,0,1
30,29.99723321,30.00096665,30.0031465,29.99933999,29.99779325,29.99546966,29.99779325,29.99933999,30.0031465,30.00096665,29.99723321,0,0,1
